-1.3458845615386963	0.2403005063533783	0.9408637285232544	2	0
-2.579932689666748	-1.63433039188385	3.872018575668335	2	1
4.820495128631592	-3.1075572967529297	-1.5137110948562622	0	2
-2.0766873359680176	3.1153030395507812	-1.3489998579025269	2	3
-2.6392982006073	2.4611656665802	-0.16006368398666382	1	4
-1.8382258415222168	3.1827046871185303	-1.6206159591674805	1	5
3.792844295501709	-2.8431589603424072	-0.850830078125	0	6
-3.2330586910247803	2.9502341747283936	-0.11175220459699631	1	7
-3.146941900253296	0.8304240703582764	1.9298043251037598	2	8
-3.06366229057312	2.9385011196136475	-0.2740369737148285	1	9
2.5775351524353027	-1.3631198406219482	-1.1727383136749268	2	10
-2.6946418285369873	2.201183795928955	0.12817546725273132	2	11
4.297098636627197	-2.550469398498535	-1.5925171375274658	0	12
-1.3565232753753662	2.195671319961548	-1.02268385887146	1	13
4.597975730895996	-3.033975124359131	-1.414701223373413	0	14
-1.0845870971679688	2.894368886947632	-2.0011651515960693	1	15
-2.1875438690185547	2.7881019115448	-0.9130584001541138	1	16
-3.3365015983581543	0.1618332415819168	2.81440806388855	2	17
-1.319819688796997	-1.7292799949645996	2.839123249053955	2	18
-1.3034286499023438	2.218515396118164	-1.1294631958007812	1	19
3.3333089351654053	-1.7026034593582153	-1.4564465284347534	0	20
-2.9492757320404053	-0.23520541191101074	2.85499906539917	2	21
3.793311595916748	-2.897780418395996	-0.7595462799072266	0	22
3.6861367225646973	-2.897249221801758	-0.663192629814148	0	23
4.641061782836914	-3.005455493927002	-1.4744226932525635	0	24
-2.2343838214874268	2.8164803981781006	-0.9013803601264954	1	25
-1.6212626695632935	2.5311379432678223	-1.1879191398620605	1	26
-3.301633834838867	2.2009406089782715	0.7150683403015137	1	27
-3.373178005218506	0.9716404676437378	1.9953304529190063	2	28
-2.7958385944366455	1.059403419494629	1.420520544052124	2	29
-1.9201372861862183	-0.5180637836456299	2.211308002471924	1	30
-2.094501495361328	2.222717046737671	-0.4373009502887726	1	31
4.48042631149292	-3.103614091873169	-1.2647838592529297	2	32
-3.021270275115967	2.566195487976074	0.06603553891181946	1	33
-0.6817238330841064	3.058173894882202	-2.5102388858795166	1	34
4.06927490234375	-3.0462279319763184	-0.8936365842819214	0	35
-2.079603672027588	1.9856384992599487	-0.2080058455467224	1	36
-0.4002760946750641	2.304594039916992	-2.0350289344787598	1	37
-2.2313239574432373	2.8335988521575928	-0.9103336334228516	1	38
3.9023845195770264	-2.7521750926971436	-1.0063389539718628	0	39
3.928797960281372	-3.4778780937194824	-0.34964463114738464	0	40
-1.875027060508728	3.1351521015167236	-1.5249371528625488	1	41
0.6631359457969666	-2.024076461791992	1.2854918241500854	2	42
-0.8980585336685181	-1.339611530303955	2.119206190109253	0	43
-0.604205310344696	-0.5950595736503601	1.0697853565216064	1	44
-2.449709892272949	2.8128864765167236	-0.7170214653015137	1	45
-2.7070021629333496	-1.3270208835601807	3.707415819168091	1	46
4.648092269897461	-2.241595983505249	-2.202296018600464	0	47
-2.7601137161254883	0.3835165202617645	2.0800704956054688	2	48
4.0379204750061035	-2.2713186740875244	-1.581984281539917	2	49
-0.3292953073978424	2.629680871963501	-2.4242589473724365	1	50
4.015653610229492	-2.769122838973999	-1.0970001220703125	0	51
-2.7638392448425293	-0.0998777374625206	2.5746092796325684	2	52
-2.7168452739715576	2.3320579528808594	0.015158976428210735	2	53
-2.077857494354248	3.244894504547119	-1.445204734802246	1	54
-3.873786449432373	1.1350250244140625	2.2393579483032227	2	55
4.209820747375488	-2.961599826812744	-1.112740397453308	0	56
-3.2973852157592773	-0.6110932230949402	3.5820508003234863	1	57
-3.1520462036132812	1.227569341659546	1.5087462663650513	1	58
-2.537341833114624	2.6364078521728516	-0.45764437317848206	1	59
4.068553924560547	-3.3068580627441406	-0.6560403108596802	0	60
4.101165771484375	-3.454782724380493	-0.5647025108337402	0	61
-0.8627344369888306	1.5543955564498901	-0.8647566437721252	1	62
3.880507707595825	-2.5724759101867676	-1.1817758083343506	0	63
-1.6365553140640259	-0.21264472603797913	1.648934245109558	2	64
4.081910133361816	-3.3791658878326416	-0.5989766120910645	0	65
-2.617612600326538	1.9928054809570312	0.277597576379776	1	66
