-0.3981415629386902	0.052338045090436935	0.2636110782623291	2	0
-3.446148157119751	-1.0689444541931152	4.2107744216918945	2	1
4.63147497177124	-3.1156270503997803	-1.4441051483154297	0	2
-2.367666721343994	2.9510645866394043	-0.833622932434082	2	3
-2.646308183670044	2.837125062942505	-0.4715235233306885	1	4
-1.6980702877044678	2.9744739532470703	-1.4615660905838013	1	5
3.246980667114258	-2.4481165409088135	-0.7581716775894165	0	6
-2.7147769927978516	2.9682681560516357	-0.551487922668457	1	7
-3.508833169937134	0.7630351781845093	2.293795585632324	2	8
-2.736250877380371	2.9120981693267822	-0.48046642541885376	1	9
2.5559639930725098	-1.8967337608337402	-0.6201562285423279	2	10
-2.73589825630188	2.564077854156494	-0.1456684172153473	2	11
4.254278182983398	-2.8255021572113037	-1.3731215000152588	0	12
0.24992550909519196	0.20405156910419464	-0.48725131154060364	1	13
4.5533766746521	-2.9951024055480957	-1.5017366409301758	0	14
-1.4688187837600708	2.289721727371216	-1.0343546867370605	1	15
-2.159423589706421	2.8978755474090576	-0.996778130531311	1	16
-3.679940938949585	0.4894949197769165	2.73718523979187	2	17
-1.4273313283920288	-1.2468154430389404	2.5988073348999023	2	18
-2.1058857440948486	2.1760993003845215	-0.3586905896663666	1	19
2.302938938140869	-0.7335476875305176	-1.5284698009490967	0	20
-2.7818238735198975	-0.4610746204853058	2.9696807861328125	2	21
4.127981185913086	-2.9066429138183594	-1.1193879842758179	0	22
3.786045551300049	-2.8816843032836914	-0.8126295804977417	0	23
4.335724353790283	-3.4508450031280518	-0.7995486855506897	0	24
-1.2464137077331543	2.5740458965301514	-1.5139753818511963	1	25
-1.5012863874435425	2.8278565406799316	-1.5026087760925293	1	26
-3.1659786701202393	2.508960247039795	0.262732595205307	1	27
-3.2240850925445557	0.3600657880306244	2.420689105987549	2	28
-2.7799220085144043	2.062645196914673	0.32108110189437866	2	29
-2.1505587100982666	1.3061586618423462	0.5394915342330933	1	30
-2.328967571258545	2.4661028385162354	-0.4567810893058777	1	31
3.83733868598938	-2.959479570388794	-0.8206676244735718	2	32
-2.5512030124664307	2.439293146133423	-0.24570974707603455	1	33
-0.6407002210617065	2.9407293796539307	-2.394335985183716	1	34
4.604646682739258	-3.467935800552368	-1.0345431566238403	0	35
-1.5791836977005005	2.616375207901001	-1.2663960456848145	1	36
-0.06946717947721481	2.5435450077056885	-2.531339406967163	1	37
-1.9659231901168823	2.907851457595825	-1.1592305898666382	1	38
3.5470499992370605	-2.433340549468994	-1.0876274108886719	0	39
3.9848885536193848	-2.877836227416992	-1.0236961841583252	0	40
-2.487553834915161	3.0004115104675293	-0.7552370429039001	1	41
-1.930105447769165	-1.5183525085449219	3.3559834957122803	2	42
-2.445578098297119	-0.8230128884315491	3.0626444816589355	0	43
-0.8059208393096924	-0.66776442527771	1.3855537176132202	1	44
-2.6753923892974854	2.8340280055999756	-0.42493489384651184	1	45
-3.138021469116211	-1.4670419692993164	4.38656759262085	1	46
5.08231258392334	-2.9100379943847656	-2.088695764541626	0	47
-2.505732774734497	-0.02278568409383297	2.1759562492370605	2	48
2.833188772201538	-1.7961785793304443	-1.0201712846755981	2	49
0.23413754999637604	1.9601719379425049	-2.241943359375	1	50
4.1830058097839355	-3.506420135498047	-0.5736135244369507	0	51
-3.4509403705596924	-0.6192826628684998	3.7383148670196533	2	52
-2.90437912940979	2.456400156021118	0.09625838696956635	2	53
-2.993624210357666	2.9317774772644043	-0.2465749979019165	1	54
-3.945319175720215	-0.048157356679439545	3.539980173110962	2	55
4.049771785736084	-2.4110729694366455	-1.56992506980896	0	56
-4.059817790985107	0.3415546417236328	3.216698408126831	1	57
-3.4923312664031982	0.308724969625473	2.749112606048584	1	58
-2.623692750930786	2.401871919631958	-0.13684353232383728	1	59
4.375116348266602	-3.135082483291626	-1.1607730388641357	0	60
4.008267879486084	-3.1273155212402344	-0.7774961590766907	0	61
-0.4949236512184143	1.4114130735397339	-1.0130443572998047	1	62
3.1678555011749268	-2.0684242248535156	-1.0665183067321777	0	63
-2.7856504917144775	-1.0663034915924072	3.6265201568603516	2	64
4.094279766082764	-3.329359531402588	-0.6607609391212463	0	65
-2.54211688041687	2.035646677017212	0.131612628698349	1	66
-3.0784976482391357	-1.3948462009429932	4.2538533210754395	2	67
-0.4480062425136566	1.5874149799346924	-1.225400686264038	1	68
4.977199554443359	-3.1456027030944824	-1.7376618385314941	0	69
