-0.33644017577171326	0.6761400103569031	-0.451349139213562	2	0
-2.953808307647705	-1.6063668727874756	5.261825084686279	2	1
5.3950347900390625	-2.9287073612213135	-1.9060405492782593	0	2
-2.405472755432129	3.5341062545776367	-1.6275216341018677	2	3
-2.410797357559204	3.202000856399536	-1.241868257522583	1	4
-3.0522372722625732	2.480294704437256	0.28545716404914856	1	5
3.062260150909424	-2.1713266372680664	-0.36703595519065857	0	6
-2.9780445098876953	3.2378909587860107	-0.7398120760917664	1	7
-2.824371337890625	-0.8117840886116028	4.18131685256958	2	8
-2.929046154022217	3.2273948192596436	-0.765588104724884	1	9
3.0952043533325195	-1.9149504899978638	-0.7642048597335815	2	10
-2.5926458835601807	2.3185606002807617	-0.011052228510379791	2	11
5.335938930511475	-2.8688583374023438	-1.8973231315612793	0	12
-1.7175698280334473	2.7568299770355225	-1.406038761138916	1	13
5.401209354400635	-2.8859505653381348	-1.982921838760376	0	14
-1.6341454982757568	2.942476749420166	-1.6810177564620972	1	15
-2.6528139114379883	2.8078677654266357	-0.5562112331390381	1	16
-3.976611614227295	1.05647873878479	2.96256422996521	2	17
-2.100247859954834	-1.5218993425369263	4.2733001708984375	2	18
-1.5364735126495361	2.892536163330078	-1.7469452619552612	1	19
4.6944260597229	-2.2076261043548584	-2.0386126041412354	0	20
-3.5624935626983643	-0.7121513485908508	4.761970043182373	2	21
4.522724628448486	-2.9678115844726562	-0.8558000922203064	0	22
4.976247310638428	-2.9843335151672363	-1.3274503946304321	0	23
5.295877456665039	-3.1202194690704346	-1.532903790473938	0	24
-1.67415452003479	2.925748109817505	-1.6449553966522217	1	25
-1.8196907043457031	3.2083048820495605	-1.8379056453704834	1	26
-3.277923345565796	3.26318359375	-0.4601691663265228	1	27
-3.8638546466827393	-0.09113728255033493	4.322571277618408	2	28
-3.6466076374053955	0.1909411996603012	3.757956027984619	2	29
-2.5350208282470703	-0.9057744145393372	4.0086259841918945	1	30
-1.9000186920166016	3.1504106521606445	-1.688530683517456	1	31
4.765735626220703	-2.9863290786743164	-1.1242995262145996	2	32
-3.4184844493865967	2.650709867477417	0.4015524089336395	1	33
-1.6004996299743652	3.509277582168579	-2.4003241062164307	1	34
5.320442199707031	-3.025721311569214	-1.678200364112854	0	35
-1.825162649154663	3.0940191745758057	-1.6943833827972412	1	36
-0.6711159944534302	2.860351800918579	-2.508814573287964	1	37
-2.231668710708618	3.201685667037964	-1.4114525318145752	1	38
4.917952060699463	-2.823232412338257	-1.499953269958496	0	39
5.010340213775635	-3.2112669944763184	-1.0662223100662231	0	40
-2.5393195152282715	3.5267832279205322	-1.5067933797836304	1	41
-1.143170714378357	-2.181347608566284	4.132432460784912	2	42
-1.6236222982406616	-1.554574728012085	3.819395065307617	0	43
1.1944591999053955	-1.1047983169555664	0.2144167423248291	1	44
-2.9104220867156982	3.0958118438720703	-0.6452875137329102	1	45
-2.6319215297698975	-1.9052199125289917	5.301872253417969	1	46
