-1.1923474073410034	0.6617504954338074	0.6264331936836243	2	0
-2.700619697570801	-1.2675912380218506	4.382626056671143	2	1
4.810441017150879	-2.854126214981079	-1.503638744354248	0	2
-2.230581760406494	3.1632237434387207	-1.0493957996368408	2	3
-2.5062811374664307	2.5316426753997803	-0.03840301185846329	1	4
-2.2774441242218018	3.0118961334228516	-0.8205925226211548	1	5
4.2520856857299805	-2.5595667362213135	-1.294080138206482	0	6
-2.841846466064453	2.9360687732696533	-0.14449499547481537	1	7
-2.9235751628875732	1.0018280744552612	2.166595220565796	2	8
-2.760955333709717	3.0915791988372803	-0.4016878306865692	1	9
1.5685641765594482	-0.9303687214851379	-0.5258837342262268	2	10
-2.358046293258667	2.2242462635040283	0.14316420257091522	2	11
4.44550085067749	-2.3290023803710938	-1.7101284265518188	0	12
-0.5887916088104248	1.311261534690857	-0.7089343667030334	1	13
4.111963748931885	-2.5638866424560547	-1.169962763786316	0	14
-1.4713877439498901	2.6846866607666016	-1.2979145050048828	1	15
-2.5687808990478516	2.666449546813965	-0.0942286029458046	1	16
-3.0899507999420166	0.7622107267379761	2.5620174407958984	2	17
-1.043241262435913	-1.3273581266403198	2.6489627361297607	2	18
-1.797917366027832	2.486107110977173	-0.7477356791496277	1	19
4.0612473487854	-1.897523045539856	-1.824833631515503	0	20
-2.5288150310516357	-0.4574802815914154	3.2609951496124268	2	21
3.841691017150879	-2.542353868484497	-0.8993232250213623	0	22
4.119555473327637	-2.9475982189178467	-0.7538010478019714	0	23
4.313501834869385	-2.784148931503296	-1.1452620029449463	0	24
-1.7014706134796143	2.490931987762451	-0.8560247421264648	1	25
-1.4631903171539307	2.5576133728027344	-1.20572030544281	1	26
-2.564488172531128	1.8248662948608398	0.8329038619995117	1	27
-3.168989896774292	0.05690409988164902	3.440166711807251	2	28
-2.150712490081787	1.2124115228652954	1.0783412456512451	2	29
-1.2472602128982544	-1.0318232774734497	2.610617160797119	1	30
-2.1854124069213867	2.5459134578704834	-0.3766346871852875	1	31
3.63710355758667	-2.516108274459839	-0.7501851916313171	2	32
-2.598865509033203	2.5767107009887695	0.013413634151220322	1	33
-1.3657623529434204	3.1228508949279785	-1.9693197011947632	1	34
4.3104567527771	-2.6916468143463135	-1.1881167888641357	0	35
-2.9694607257843018	2.406317710876465	0.6024230122566223	1	36
-0.37934407591819763	2.41338849067688	-2.190403699874878	1	37
-1.800978660583496	3.0120673179626465	-1.3371224403381348	1	38
3.478044033050537	-2.3381028175354004	-0.7969383001327515	0	39
3.9046976566314697	-3.142975091934204	-0.323180228471756	0	40
-2.1983859539031982	3.10969877243042	-1.0394699573516846	1	41
-0.17021921277046204	-1.3763182163238525	1.7509185075759888	2	42
-0.1159207746386528	-1.5815867185592651	1.8681367635726929	0	43
-1.572014331817627	0.31664329767227173	1.4030877351760864	1	44
-2.3411951065063477	2.9335684776306152	-0.6835422515869141	1	45
-1.952218770980835	-2.005476474761963	4.390640735626221	1	46
4.704198837280273	-2.1378581523895264	-2.1383159160614014	0	47
-2.1529743671417236	0.17385347187519073	2.191790819168091	2	48
3.4716248512268066	-1.9099148511886597	-1.2920982837677002	2	49
-0.42987197637557983	2.4377007484436035	-2.156824827194214	1	50
3.731297492980957	-2.6426808834075928	-0.6846246719360352	0	51
-2.756716251373291	0.1743801236152649	2.8681862354278564	2	52
-2.741746425628662	2.0888938903808594	0.752726137638092	2	53
-2.4768741130828857	3.1368017196655273	-0.7660060524940491	1	54
-3.118072032928467	0.8385399580001831	2.519798517227173	2	55
4.1968817710876465	-2.4470152854919434	-1.364580750465393	0	56
-3.2532339096069336	0.01155865378677845	3.5604045391082764	1	57
-2.977165460586548	1.1500017642974854	2.0189695358276367	1	58
-2.6045053005218506	2.3313333988189697	0.3023296594619751	1	59
4.079292297363281	-3.1007044315338135	-0.5484355092048645	0	60
4.275976657867432	-3.032341241836548	-0.8129672408103943	0	61
-1.1408807039260864	1.9104260206222534	-0.8422759771347046	1	62
4.2016282081604	-2.4732751846313477	-1.346966028213501	0	63
-1.3279141187667847	-0.682536244392395	2.2174952030181885	2	64
3.87660551071167	-3.0570180416107178	-0.3730056881904602	0	65
-2.424954414367676	2.508066177368164	-0.09283201396465302	1	66
-2.2965645790100098	-1.6310646533966064	4.367027759552002	2	67
-1.179617166519165	2.7534406185150146	-1.7294760942459106	1	68
4.605179309844971	-2.9831392765045166	-1.1942356824874878	0	69
-2.61047101020813	2.7011606693267822	-0.12148309499025345	1	70
-1.5206067562103271	2.725778341293335	-1.3227102756500244	1	71
3.442817211151123	-2.4450485706329346	-0.6460037231445312	0	72
4.080613136291504	-3.0191731452941895	-0.6378788352012634	0	73
-0.7983834147453308	2.843191623687744	-2.231978416442871	1	74
2.9694736003875732	-2.6162166595458984	-0.01585794985294342	0	75
3.8985438346862793	-2.8722941875457764	-0.5981146097183228	0	76
4.23987340927124	-2.7254698276519775	-1.1617611646652222	1	77
3.238584041595459	-2.676095724105835	-0.2036418616771698	2	78
-0.9623491168022156	2.788303852081299	-2.0305676460266113	1	79
-2.274726390838623	2.28153133392334	0.0006111074471846223	1	80
-2.6898932456970215	2.4401566982269287	0.2766628861427307	2	81
-3.4287900924682617	0.34644803404808044	3.371952533721924	2	82
3.3919317722320557	-2.4933371543884277	-0.5377044081687927	0	83
-3.4470810890197754	1.3650391101837158	2.2765610218048096	2	84
-1.8657200336456299	3.1496927738189697	-1.4317636489868164	1	85
-3.079508066177368	0.36032962799072266	2.999159574508667	1	86
-0.7476767301559448	2.4670138359069824	-1.8493328094482422	1	87
-2.8904643058776855	2.4894227981567383	0.4190184473991394	1	88
-3.128042221069336	1.4403440952301025	1.8490732908248901	2	89
-2.317359685897827	2.8227291107177734	-0.5718296766281128	1	90
-1.4286959171295166	2.5833301544189453	-1.2104636430740356	1	91
-2.1583609580993652	1.7064292430877686	0.4895586669445038	1	92
-1.2238112688064575	1.5208256244659424	-0.2808372676372528	1	93
3.2416810989379883	-2.07088303565979	-0.8564048409461975	0	94
3.281893253326416	-2.633298635482788	-0.24817518889904022	0	95
-0.9929763078689575	-0.9103958606719971	2.1472277641296387	2	96
1.7533106803894043	-1.3027981519699097	-0.316211998462677	0	97
-1.3532044887542725	-1.5841537714004517	3.2454135417938232	0	98
-1.2088568210601807	-0.5894647836685181	2.0157289505004883	1	99
-1.7105906009674072	3.1031672954559326	-1.543075442314148	1	100
-2.0399363040924072	1.977607011795044	0.0864538699388504	1	101
4.053004264831543	-2.9444901943206787	-0.7358189821243286	0	102
-3.3078885078430176	0.37035953998565674	3.24788236618042	2	103
-2.3422484397888184	-1.5664600133895874	4.344828128814697	2	104
-1.026810884475708	-0.5912746787071228	1.8215820789337158	0	105
4.375257968902588	-3.057013750076294	-0.8533217310905457	0	106
3.4630043506622314	-2.8079192638397217	-0.2751532793045044	0	107
-0.08620814979076385	-0.30813995003700256	0.5078363418579102	0	108
3.9597365856170654	-3.0073981285095215	-0.4978117346763611	0	109
-1.3290928602218628	2.6916351318359375	-1.472870111465454	1	110
4.680049419403076	-2.741433620452881	-1.5024453401565552	0	111
-0.9934391975402832	-1.9743657112121582	3.3287317752838135	2	112
-0.27139830589294434	0.9273532629013062	-0.6892422437667847	1	113
-1.4364674091339111	3.067617416381836	-1.8313227891921997	1	114
-1.9031275510787964	-0.3901389241218567	2.563074827194214	0	115
-2.836911201477051	2.1958985328674316	0.6873577237129211	1	116
-1.3869997262954712	1.7741804122924805	-0.42543885111808777	1	117
0.12815570831298828	-1.3706233501434326	1.4404021501541138	2	118
-1.751562476158142	-1.2064156532287598	3.283156633377075	0	119
-2.0813205242156982	2.634568452835083	-0.5849629640579224	1	120
-2.184476375579834	2.765251636505127	-0.6622499823570251	1	121
-2.6753599643707275	2.7488977909088135	-0.09010075777769089	1	122
4.389831066131592	-2.9335179328918457	-0.9990835785865784	0	123
-2.594223976135254	-0.43671390414237976	3.3464930057525635	1	124
-2.241359233856201	3.0654587745666504	-0.919603168964386	1	125
-3.177297353744507	1.024874210357666	2.3721554279327393	1	126
-1.5640110969543457	2.6595709323883057	-1.1799339056015015	1	127
4.279559135437012	-3.16251540184021	-0.6818869709968567	0	128
4.1916069984436035	-2.455731153488159	-1.3580235242843628	0	129
-1.4904255867004395	-0.11371263861656189	1.812523365020752	2	130
4.523662567138672	-2.4237191677093506	-1.6662230491638184	0	131
4.268794059753418	-2.209226369857788	-1.661184549331665	0	132
4.331749439239502	-2.013322114944458	-1.9308173656463623	0	133
-1.6112433671951294	0.06289364397525787	1.68129563331604	2	134
-1.2805147171020508	1.1687331199645996	0.19835364818572998	0	135
-0.8036119937896729	2.53265643119812	-1.8725512027740479	1	136
-2.871447801589966	0.9687585234642029	2.125500440597534	1	137
4.75950813293457	-2.646644115447998	-1.674464464187622	0	138
2.556558609008789	-2.082523822784424	-0.2199627310037613	2	139
