0.014779753051698208	0.20952868461608887	-0.006205774378031492	2
-2.1361265182495117	-1.3022319078445435	3.5222644805908203	2
3.5398075580596924	-2.6245546340942383	-1.0236858129501343	0
-2.588057041168213	2.842133045196533	-0.019308481365442276	2
-1.3344167470932007	1.3896197080612183	0.06909755617380142	1
-2.331817865371704	3.3173487186431885	-0.74036705493927	1
3.743351697921753	-2.8232390880584717	-0.9584173560142517	0
-2.5665483474731445	3.1659507751464844	-0.32769954204559326	1
-2.4064602851867676	0.5438455939292908	1.7936056852340698	2
-2.62965726852417	3.170215606689453	-0.3521978259086609	1
2.395139455795288	-1.562199592590332	-0.9457912445068359	2
-2.2060909271240234	2.3250749111175537	0.12870082259178162	2
3.645885467529297	-2.2954626083374023	-1.433053970336914	0
1.170883297920227	0.09848766773939133	-1.5338762998580933	1
4.229288101196289	-2.6985859870910645	-1.4504892826080322	0
-0.5525490045547485	2.3288755416870117	-2.129258632659912	1
-2.207500696182251	3.021484375	-0.5257056951522827	1
-2.955857753753662	-0.338859498500824	3.240302801132202	2
0.9304468631744385	-1.1603916883468628	0.44224557280540466	2
-1.779038667678833	2.286129951477051	-0.6191579103469849	1
3.9396402835845947	-2.634732484817505	-1.3507086038589478	0
-2.123016834259033	-1.2101693153381348	3.6997292041778564	2
4.194271087646484	-3.265915632247925	-0.697687029838562	0
3.4017128944396973	-2.6961429119110107	-0.7351323366165161	0
3.55627703666687	-3.0876235961914062	-0.4402317702770233	0
-1.3000482320785522	2.690437078475952	-1.3459289073944092	1
-1.5088711977005005	2.5206122398376465	-1.0070937871932983	1
-2.9056382179260254	1.2570414543151855	1.5825371742248535	1
-2.731861114501953	-0.6900866031646729	3.3311023712158203	2
-1.9045733213424683	0.988863468170166	0.9851447939872742	2
-1.4157806634902954	1.383768081665039	0.23668573796749115	1
-1.0741350650787354	1.82840895652771	-0.6154005527496338	1
1.7225918769836426	-1.748634696006775	-0.014185096137225628	2
-2.7369396686553955	3.1167209148406982	-0.12626947462558746	1
-0.9625728726387024	2.837085247039795	-2.0939691066741943	1
3.7494957447052	-2.796069622039795	-0.9406054019927979	0
