0.4481375515460968	-0.49916863441467285	0.0008166333427652717	2
-2.2578940391540527	-1.4901683330535889	4.544432640075684	2
4.016095161437988	-2.143364429473877	-1.2883567810058594	0
-3.1429367065429688	2.8971669673919678	-0.8087857365608215	2
-2.8526017665863037	2.006584644317627	0.02837265096604824	1
-2.870509147644043	2.6160080432891846	-0.6956679224967957	1
3.928276777267456	-2.6725239753723145	-0.9807557463645935	0
-3.249587059020996	3.066370964050293	-0.49236512184143066	1
-2.923170804977417	0.309789776802063	2.837181568145752	2
-3.553560972213745	2.7808125019073486	-0.18325850367546082	1
2.1981542110443115	-1.4755938053131104	0.034126874059438705	2
-2.813129425048828	2.0003671646118164	-0.1650869995355606	2
4.300406455993652	-2.334535837173462	-1.6743769645690918	0
-0.4002660810947418	1.3144043684005737	-1.404994010925293	1
4.499684810638428	-2.505345344543457	-1.8895137310028076	0
-2.4357964992523193	2.5292184352874756	-1.2790709733963013	1
-2.9204580783843994	2.89575457572937	-0.9972069263458252	1
-3.04221773147583	-0.5141392946243286	4.375558376312256	2
0.04739035665988922	-1.8398855924606323	2.714756965637207	2
-1.7478134632110596	2.2283785343170166	-1.307054042816162	1
4.109081268310547	-2.1667282581329346	-1.5444097518920898	0
-2.718147039413452	-0.6421443819999695	4.252904415130615	2
4.180319309234619	-3.0042498111724854	-1.1411187648773193	0
3.7365455627441406	-2.63797664642334	-0.8819108605384827	0
3.3062829971313477	-2.619664192199707	-0.07873950898647308	0
-1.9425283670425415	2.253140449523926	-1.4976701736450195	1
-2.947026014328003	2.5787699222564697	-0.8971638679504395	1
-3.3978071212768555	0.8658421635627747	2.6814329624176025	1
-2.735957145690918	-0.28050944209098816	3.7743773460388184	2
-3.337690830230713	1.028926134109497	2.376957893371582	2
-1.1498146057128906	0.11087463051080704	0.641176164150238	1
-2.016819953918457	2.2163283824920654	-1.3349436521530151	1
2.910498857498169	-2.239820957183838	-0.015008571557700634	2
-3.8215444087982178	2.1200056076049805	0.6770802736282349	1
-2.1481988430023193	3.043926477432251	-1.9063270092010498	1
4.041791915893555	-2.8278517723083496	-1.0284223556518555	0
-1.9328978061676025	1.549832820892334	-0.803494930267334	1
-0.47852200269699097	2.004016160964966	-2.8543195724487305	1
-3.048659086227417	2.4140026569366455	-0.34438416361808777	1
2.2992987632751465	-0.8311305046081543	-0.807424783706665	0
4.376285076141357	-2.908393144607544	-1.488938331604004	0
-3.299527406692505	3.1681151390075684	-0.62104332447052	1
0.10198475420475006	-1.9183989763259888	2.41609525680542	2
0.4856952428817749	-1.7669563293457031	2.047905445098877	0
0.4765792489051819	-0.9791053533554077	1.209843635559082	1
-3.579827070236206	2.825580358505249	0.09781874716281891	1
-1.8755607604980469	-1.8510206937789917	4.433168411254883	1
4.763485908508301	-1.7611757516860962	-2.949162721633911	0
-1.8608194589614868	-0.29335811734199524	2.278259515762329	2
3.5384128093719482	-1.616441011428833	-1.2561298608779907	2
-0.0019892980344593525	1.669543981552124	-2.8249754905700684	1
3.696429491043091	-2.333895444869995	-0.9488430023193359	0
-2.68620228767395	-0.2164665311574936	3.494420289993286	2
-2.9062936305999756	1.5612516403198242	0.9050281643867493	2
-3.4841578006744385	3.064051866531372	-0.3808828294277191	1
-2.5455141067504883	-0.9662407040596008	4.394618034362793	2
4.1457133293151855	-2.3829596042633057	-1.3481547832489014	0
-3.5111870765686035	0.049437250941991806	4.177794456481934	1
-3.1860835552215576	0.6595045924186707	2.8275504112243652	1
-3.4190807342529297	1.294729232788086	1.72599458694458	1
4.3463592529296875	-2.8853299617767334	-1.632501482963562	0
4.565435886383057	-2.70353627204895	-1.7248151302337646	0
-1.2109633684158325	1.2366970777511597	-1.2784188985824585	1
3.4687116146087646	-1.7464667558670044	-1.2842447757720947	0
-2.21755051612854	-0.6290823817253113	2.953028917312622	2
3.8544514179229736	-2.6763429641723633	-0.8020160794258118	0
-2.3951992988586426	1.5902020931243896	0.2784050405025482	1
-1.9294531345367432	-1.7124741077423096	4.441442966461182	2
-2.9238994121551514	2.9415206909179688	-0.9605762958526611	1
4.541621208190918	-3.021235704421997	-1.54281485080719	0
-3.672393798828125	2.680466413497925	0.0144161032512784	1
-1.517316222190857	3.061598062515259	-2.448249578475952	1
3.907508611679077	-2.438936948776245	-1.1903893947601318	0
3.0605640411376953	-2.2394726276397705	-0.22951754927635193	0
-1.8631125688552856	2.320706367492676	-1.477983832359314	1
3.7298645973205566	-2.3954319953918457	-0.9401499629020691	0
4.354156970977783	-2.724821090698242	-1.436608910560608	0
4.25390625	-2.759181022644043	-1.6958483457565308	1
3.4851434230804443	-2.411452054977417	-0.5694180727005005	2
-1.616315245628357	2.9976274967193604	-2.2648894786834717	1
-3.53867506980896	2.344132423400879	0.35528743267059326	1
-3.1699514389038086	2.250246047973633	0.12585948407649994	2
-3.745438814163208	0.36056700348854065	3.7204442024230957	2
3.4698262214660645	-1.8137757778167725	-0.8465392589569092	0
-3.8426289558410645	0.9169942736625671	3.1067230701446533	2
-2.35324764251709	3.073864221572876	-1.812770962715149	1
-3.473517417907715	0.3327781558036804	3.8580751419067383	1
-1.265259027481079	2.437575101852417	-2.464097499847412	1
-3.398738384246826	1.9336951971054077	0.483059823513031	1
-3.8315656185150146	1.5645747184753418	1.8257343769073486	2
-2.972522735595703	2.98461651802063	-1.025762915611267	1
-2.874894618988037	3.0452349185943604	-1.2012836933135986	1
-0.3995651304721832	0.9967870712280273	-0.6374520063400269	1
-0.44593337178230286	1.3195202350616455	-1.6963526010513306	1
-0.2932148575782776	0.015880562365055084	0.5926693677902222	0
3.801089286804199	-2.519714832305908	-0.7957640290260315	0
1.0987368822097778	-2.2133724689483643	1.8040616512298584	2
3.391517162322998	-1.6143302917480469	-1.2075093984603882	0
1.518583059310913	-2.44970703125	1.6810827255249023	0
-1.751759648323059	-0.8450496196746826	3.1525795459747314	1
-1.4719228744506836	2.790980815887451	-2.276742458343506	1
-2.451110363006592	1.323893666267395	0.39817002415657043	1
3.8045523166656494	-2.5203073024749756	-0.7914254069328308	0
-2.8642024993896484	-0.6066924929618835	4.251129627227783	2
-1.9109705686569214	-1.6270623207092285	4.446220397949219	2
-2.225492477416992	-0.68561190366745	3.7881650924682617	0
3.9669511318206787	-2.329552173614502	-1.1733033657073975	0
3.338721752166748	-1.6201341152191162	-0.8902698159217834	0
1.5938502550125122	-0.8423454165458679	-0.104017473757267	0
4.312806129455566	-2.9802589416503906	-1.4484752416610718	0
-1.6877611875534058	2.4347667694091797	-1.8027472496032715	1
4.3971967697143555	-2.0725526809692383	-1.954172968864441	0
-0.00293421046808362	-2.0294151306152344	3.142174243927002	2
-0.9852931499481201	1.119896650314331	-0.9918903708457947	1
-1.6146045923233032	2.8531627655029297	-2.285008668899536	1
2.59373140335083	-1.2096960544586182	-0.8267765641212463	0
-3.223733901977539	1.4776901006698608	0.7268244624137878	1
-2.6306893825531006	0.7299188375473022	1.581342339515686	1
-0.5242811441421509	-1.7486764192581177	3.12866473197937	2
-1.4769986867904663	-1.3786132335662842	3.765958786010742	0
-3.311253070831299	3.0256662368774414	-0.7896016836166382	1
-2.301104784011841	2.6270840167999268	-1.1784133911132812	1
-3.8733184337615967	2.6525893211364746	0.27683860063552856	1
4.36563777923584	-3.011600971221924	-1.4728208780288696	0
-2.8481223583221436	-0.7874236702919006	4.202532768249512	1
-3.4723470211029053	3.0681488513946533	-0.645958423614502	1
-3.004661798477173	-0.12524165213108063	3.7797510623931885	1
-1.9170300960540771	2.3674659729003906	-1.649625301361084	1
4.207853317260742	-2.961010456085205	-1.3280401229858398	0
4.185522079467773	-2.316876173019409	-1.6683121919631958	0
-2.7533156871795654	-0.6118937134742737	4.008695602416992	2
4.72625732421875	-2.1726419925689697	-2.4588775634765625	0
4.682175636291504	-2.401549816131592	-2.1785085201263428	0
4.76846170425415	-1.9294310808181763	-2.4913480281829834	0
-2.542518138885498	0.4174642562866211	1.9495495557785034	2
-0.23020192980766296	0.47924062609672546	-0.5200626850128174	0
-1.486208200454712	2.3965163230895996	-2.122539758682251	1
-2.733927011489868	0.8032340407371521	1.8584589958190918	1
4.571722984313965	-2.4306225776672363	-1.9954948425292969	0
-2.579328775405884	-0.08238299190998077	3.41172194480896	2
