1.3548144102096558	-0.976814329624176	0.5051987171173096	2
-2.90048885345459	-1.4892513751983643	4.158275604248047	2
4.286770820617676	-2.170574426651001	-1.0336912870407104	0
-2.4882662296295166	3.086430311203003	-1.3370258808135986	2
-3.1597142219543457	2.8063840866088867	-0.5357142090797424	1
-2.3533935546875	2.194378137588501	-0.6351436972618103	1
4.118071556091309	-2.609804630279541	-0.3348371982574463	0
-3.45778489112854	2.8870465755462646	-0.30625253915786743	1
-1.665946125984192	-0.6547133326530457	2.430556535720825	2
-3.492518663406372	2.872117042541504	-0.1955438107252121	1
2.6163599491119385	-1.3508576154708862	-0.2092600017786026	2
-1.7899776697158813	1.1591129302978516	0.4012106955051422	2
4.601927280426025	-2.537761688232422	-1.0827276706695557	0
0.8133352398872375	0.4197881519794464	-0.8401957154273987	1
4.637204647064209	-2.3685379028320312	-1.7531485557556152	0
-1.84417724609375	2.9404613971710205	-1.8163505792617798	1
-2.9700305461883545	2.7383878231048584	-0.47731760144233704	1
-2.9908807277679443	-0.697524905204773	3.036242723464966	2
-0.22157344222068787	-1.9701777696609497	2.6167874336242676	2
-1.6693004369735718	2.4002840518951416	-1.4772801399230957	1
4.611029148101807	-2.5656867027282715	-1.1385295391082764	0
-2.9163053035736084	-0.9509564638137817	3.0660486221313477	2
4.5314812660217285	-2.761195659637451	-0.7457320690155029	0
3.6832499504089355	-2.3435521125793457	-0.3148387372493744	0
4.129647731781006	-3.198549270629883	0.07944793999195099	0
-1.9609689712524414	2.7675957679748535	-1.6320499181747437	1
-2.099670886993408	2.7703371047973633	-1.4010409116744995	1
-3.872565984725952	1.4953492879867554	1.4061551094055176	1
-3.485307216644287	-0.5980453491210938	3.372779369354248	2
-2.806168556213379	0.5378249287605286	1.5690994262695312	2
-2.37835431098938	0.8276256918907166	1.2852083444595337	1
-1.5804072618484497	1.9061325788497925	-1.1403688192367554	1
3.734243631362915	-2.4589152336120605	-0.1335429698228836	2
-3.5086610317230225	2.8048810958862305	-0.06251481920480728	1
-1.541810393333435	3.0671374797821045	-2.1978771686553955	1
4.013668060302734	-2.776317834854126	-0.09776873886585236	0
-1.7592799663543701	2.25775146484375	-1.329390048980713	1
-0.5574221014976501	2.518829345703125	-2.610511302947998	1
-2.476759433746338	2.714195728302002	-1.129591941833496	1
3.7941925525665283	-2.0480175018310547	-0.5700002312660217	0
4.691559314727783	-2.741173505783081	-1.1169224977493286	0
-3.129831075668335	3.1421241760253906	-0.859576940536499	1
1.8363038301467896	-1.5755623579025269	0.7450708746910095	2
-1.055955410003662	-1.5467158555984497	2.50600004196167	0
1.574800968170166	-1.4006433486938477	0.21610786020755768	1
-3.236534357070923	2.8190364837646484	-0.5909969806671143	1
-2.995467185974121	-1.533408761024475	4.085485458374023	1
4.659884452819824	-2.05476450920105	-2.178258180618286	0
-1.9378939867019653	-0.3725924789905548	2.144113779067993	2
4.186229228973389	-1.92356276512146	-1.2813241481781006	2
0.05414874106645584	2.2037816047668457	-2.7328007221221924	1
4.125239849090576	-2.740020751953125	-0.34835633635520935	0
-2.4206581115722656	-0.5533226132392883	2.8083648681640625	2
-2.208818197250366	1.032738447189331	0.8736249208450317	2
-3.4205739498138428	2.973405122756958	-0.49155205488204956	1
-2.9323573112487793	-0.54599529504776	2.9785356521606445	2
4.6034770011901855	-2.6342320442199707	-0.8736891746520996	0
-3.6967313289642334	-0.10702112317085266	3.179267406463623	1
-3.5312094688415527	0.01929458975791931	2.6260292530059814	1
-2.806068181991577	1.6846423149108887	0.26760387420654297	1
4.474305629730225	-2.510801076889038	-1.35759437084198	0
4.780046463012695	-2.8097219467163086	-1.0246628522872925	0
-1.362606406211853	1.5711003541946411	-0.9754396677017212	1
4.363464832305908	-2.740267753601074	-0.6797199249267578	0
-3.4103012084960938	0.41088494658470154	2.2852461338043213	2
4.232265949249268	-2.531393527984619	-1.00877046585083	0
-2.3585100173950195	1.200560212135315	0.3859485387802124	1
-1.6063971519470215	-2.3142623901367188	4.328672885894775	2
-1.6238261461257935	2.2836718559265137	-1.337463617324829	1
4.68502140045166	-2.715996026992798	-1.1898390054702759	0
-3.221627712249756	2.6088316440582275	-0.47866201400756836	1
-1.2921605110168457	2.4473719596862793	-1.7528480291366577	1
4.271977424621582	-2.423304319381714	-0.710789680480957	0
3.516172409057617	-2.3548412322998047	0.0012622819049283862	0
-1.9974197149276733	2.774423837661743	-1.523451566696167	1
2.998843193054199	-1.7209279537200928	-0.21454069018363953	0
4.574764728546143	-2.5442800521850586	-1.2906427383422852	0
4.733656406402588	-2.6228654384613037	-1.0374197959899902	1
3.379948854446411	-2.3759710788726807	0.20897604525089264	2
-1.4492439031600952	2.9924116134643555	-2.3314361572265625	1
-3.484219551086426	2.832970380783081	-0.2645680606365204	1
-3.4731178283691406	2.553919553756714	-0.09150641411542892	2
-3.9700968265533447	0.2698206901550293	2.8482656478881836	2
3.943182945251465	-2.0833303928375244	-0.8107998371124268	0
-3.743077039718628	0.8463664650917053	2.1335959434509277	2
-1.7713245153427124	3.2357704639434814	-2.14581561088562	1
-3.6094229221343994	0.2481077015399933	2.6418955326080322	1
-0.9956717491149902	2.3806161880493164	-1.9405158758163452	1
-3.322118043899536	1.8837224245071411	0.5499169230461121	1
-2.8358774185180664	-0.73164302110672	3.160144090652466	2
