-1.3640636205673218	0.4102305471897125	1.1919951438903809	2	0
-2.6485486030578613	-1.7355533838272095	5.216599941253662	2	1
5.108185291290283	-3.698046922683716	-2.439690589904785	0	2
-2.0028395652770996	3.7848715782165527	-1.4665828943252563	2	3
-2.2803874015808105	3.4716339111328125	-0.8301098942756653	1	4
-2.244724988937378	3.1593520641326904	-0.562560498714447	1	5
4.2806830406188965	-3.2628049850463867	-1.9348113536834717	0	6
-2.7495195865631104	3.6217494010925293	-0.4065570831298828	1	7
-3.1565003395080566	1.090315580368042	2.8107995986938477	2	8
-2.56319522857666	3.6161231994628906	-0.6447246670722961	1	9
2.656109094619751	-2.4221572875976562	-0.8670229315757751	2	10
-2.61435604095459	3.0223567485809326	0.07531504333019257	2	11
4.872206211090088	-3.6386606693267822	-2.25384783744812	0	12
2.1660382747650146	-0.8137615323066711	-1.8394839763641357	1	13
4.940279483795166	-3.345616340637207	-2.6022775173187256	0	14
-1.0734424591064453	3.3282558917999268	-2.1612813472747803	1	15
-2.3081045150756836	3.3308160305023193	-0.6689764261245728	1	16
-3.5549182891845703	0.6371367573738098	3.79707670211792	2	17
-1.1298927068710327	-2.022867202758789	3.632439613342285	2	18
-1.0685750246047974	2.8723244667053223	-1.730771541595459	1	19
3.9661903381347656	-2.1374077796936035	-2.672567129135132	0	20
-3.179042339324951	-0.8244282007217407	4.861138820648193	2	21
4.227626323699951	-3.243136405944824	-1.9075701236724854	0	22
4.499140739440918	-3.9273786544799805	-1.5257232189178467	0	23
4.608537197113037	-3.596385955810547	-2.015280246734619	0	24
-1.443711519241333	3.2003583908081055	-1.6187900304794312	1	25
-1.4621567726135254	3.159430503845215	-1.5268828868865967	1	26
-2.5990092754364014	3.4861621856689453	-0.4675096273422241	1	27
-3.4099538326263428	0.5564573407173157	3.6687028408050537	2	28
-2.8647778034210205	1.9994181394577026	1.4534087181091309	2	29
-2.3886001110076904	-0.08754262328147888	3.0994873046875	1	30
-1.8668158054351807	3.3852052688598633	-1.278543472290039	1	31
4.198846340179443	-3.5088562965393066	-1.5880608558654785	2	32
-2.8134329319000244	3.172619342803955	0.11251959204673767	1	33
-1.673641324043274	3.864231824874878	-1.9601919651031494	1	34
4.720848083496094	-3.7038536071777344	-2.0431060791015625	0	35
-1.8990249633789062	3.3161001205444336	-1.176559329032898	1	36
-0.3032790720462799	2.975935459136963	-2.763510227203369	1	37
-2.0066380500793457	3.525092124938965	-1.2313748598098755	1	38
4.2657389640808105	-3.1836917400360107	-2.0318245887756348	0	39
4.34284782409668	-3.5311119556427	-1.7540905475616455	0	40
-2.1153833866119385	3.7850091457366943	-1.3248436450958252	1	41
-0.21020527184009552	-3.1054320335388184	3.5751562118530273	2	42
-0.7957231402397156	-2.0178215503692627	3.1955020427703857	0	43
-2.3634564876556396	-0.48774850368499756	3.497206687927246	1	44
-2.353959321975708	3.5170035362243652	-0.7833608984947205	1	45
-2.4710257053375244	-2.0117998123168945	5.272951126098633	1	46
4.917036056518555	-3.0481042861938477	-2.9009153842926025	0	47
-2.9787094593048096	-0.0344981849193573	3.7604153156280518	2	48
3.9083752632141113	-3.185093879699707	-1.6030409336090088	2	49
-0.5377951264381409	2.802623748779297	-2.309802770614624	1	50
4.326171875	-3.437509536743164	-1.8344502449035645	0	51
-2.9324610233306885	-0.2649029493331909	3.992807149887085	2	52
-2.2181034088134766	2.741732120513916	-0.16169534623622894	2	53
-2.337576150894165	3.823216199874878	-1.095649242401123	1	54
-3.274754524230957	0.3702195882797241	3.714153528213501	2	55
4.769465923309326	-3.51898193359375	-2.238009452819824	0	56
-3.5042223930358887	-0.03293703868985176	4.431620121002197	1	57
-2.7441368103027344	1.3435640335083008	2.0249736309051514	1	58
-2.5574212074279785	3.2615504264831543	-0.28362780809402466	1	59
4.990493297576904	-3.898040294647217	-2.138878345489502	0	60
4.233578681945801	-3.479640007019043	-1.6693646907806396	0	61
-1.5426405668258667	2.541905403137207	-0.8321680426597595	1	62
3.9684503078460693	-3.0789365768432617	-1.737094759941101	0	63
-2.7874512672424316	-0.6542785167694092	4.186707496643066	2	64
4.423010349273682	-3.8314998149871826	-1.550194263458252	0	65
-2.0858211517333984	3.2329182624816895	-0.8242436647415161	1	66
-2.841723918914795	-1.4752166271209717	5.143040657043457	2	67
-0.5190873742103577	2.1763176918029785	-1.6833313703536987	1	68
5.066372394561768	-3.5231919288635254	-2.5955872535705566	0	69
-2.56256365776062	3.4837286472320557	-0.4889424741268158	1	70
-1.461377501487732	3.778400421142578	-2.133409261703491	1	71
4.168071269989014	-3.2517879009246826	-1.8368147611618042	0	72
3.2655842304229736	-3.0050532817840576	-0.9795767068862915	0	73
-0.6788861751556396	3.412578821182251	-2.742694854736328	1	74
2.409191608428955	-2.7659263610839844	-0.17259114980697632	0	75
4.187121391296387	-3.310476064682007	-1.7977010011672974	0	76
4.931586742401123	-3.5409698486328125	-2.420750141143799	1	77
3.022202968597412	-3.2486989498138428	-0.4555129110813141	2	78
-1.1964086294174194	3.6868185997009277	-2.3587141036987305	1	79
-2.2603704929351807	3.103013277053833	-0.48094943165779114	1	80
-2.4514660835266113	3.441500186920166	-0.5958108305931091	2	81
-2.927746057510376	-1.1760632991790771	4.91211462020874	2	82
3.0479416847229004	-2.547297954559326	-1.1895194053649902	0	83
-3.412332057952881	0.6653711199760437	3.573399066925049	2	84
-1.6255700588226318	3.8114206790924072	-1.9473724365234375	1	85
-3.354417562484741	-0.08715757727622986	4.312156677246094	1	86
-0.7674983739852905	3.3920631408691406	-2.625415802001953	1	87
-2.8680572509765625	3.1248507499694824	0.2581326961517334	1	88
-2.7559890747070312	0.3534705936908722	3.0567831993103027	2	89
-2.583503246307373	3.4384350776672363	-0.43185698986053467	1	90
-1.7093861103057861	3.728525400161743	-1.7983896732330322	1	91
-2.1591451168060303	1.6802129745483398	0.8751527070999146	1	92
0.1881697028875351	0.63176029920578	-0.8536588549613953	1	93
4.417627811431885	-3.3600575923919678	-2.0281999111175537	0	94
4.367408752441406	-3.502725124359131	-1.8113148212432861	0	95
-1.0465736389160156	-1.1753289699554443	2.5811619758605957	2	96
3.258399486541748	-2.564049005508423	-1.426526665687561	0	97
-2.044581413269043	-1.7779587507247925	4.537306308746338	0	98
-2.499905586242676	-0.871748685836792	4.096774101257324	1	99
-1.7899457216262817	3.92449951171875	-1.8560659885406494	1	100
-1.6242848634719849	2.4530985355377197	-0.6183755993843079	1	101
4.247941017150879	-3.8069729804992676	-1.3482171297073364	0	102
-3.486454963684082	-0.34367433190345764	4.69689416885376	2	103
-3.059703826904297	-1.1391278505325317	5.049692153930664	2	104
-2.291245460510254	-1.2759313583374023	4.238738536834717	0	105
4.323380470275879	-3.7945332527160645	-1.4565640687942505	0	106
3.5062990188598633	-2.68898868560791	-1.6080259084701538	0	107
-0.2123689204454422	-0.5976642966270447	0.9165411591529846	0	108
4.2859978675842285	-3.6210336685180664	-1.6034653186798096	0	109
-1.620406150817871	3.6897807121276855	-1.8444305658340454	1	110
4.9749908447265625	-3.3644750118255615	-2.6098012924194336	0	111
-0.8887022733688354	-2.597560405731201	3.9515340328216553	2	112
-0.35964417457580566	1.9312434196472168	-1.6268157958984375	1	113
-1.2418718338012695	3.6503381729125977	-2.2780797481536865	1	114
-1.7384979724884033	-1.0004888772964478	3.310997724533081	0	115
-2.8988752365112305	2.659696578979492	0.7882635593414307	1	116
-1.9379853010177612	1.7029370069503784	0.5935661792755127	1	117
0.7033652663230896	-3.4168803691864014	2.7420759201049805	2	118
-1.342512845993042	-1.60270357131958	3.4213297367095947	0	119
-2.009735584259033	3.5542335510253906	-1.2576360702514648	1	120
2.450230121612549	-1.0335196256637573	-1.9834140539169312	1	121
-3.2168328762054443	3.363828659057617	0.4524984657764435	1	122
4.865829944610596	-3.681899070739746	-2.2375974655151367	0	123
-2.900069236755371	-1.0660345554351807	4.787381172180176	1	124
-2.27620005607605	3.7684688568115234	-1.121875524520874	1	125
-3.4083309173583984	0.23714785277843475	4.003385066986084	1	126
-1.0751715898513794	3.189054012298584	-2.039994239807129	1	127
4.575412750244141	-3.889376163482666	-1.6875132322311401	0	128
4.919543743133545	-3.4649832248687744	-2.4965131282806396	0	129
-1.85211181640625	-0.42984989285469055	2.6853723526000977	2	130
4.857841491699219	-3.0208792686462402	-2.8772776126861572	0	131
4.750186920166016	-3.2907931804656982	-2.4892184734344482	0	132
4.8867292404174805	-3.2591755390167236	-2.6664934158325195	0	133
-1.3451859951019287	-0.5137370228767395	2.184952735900879	2	134
-1.2262117862701416	2.2912158966064453	-0.9494233131408691	0	135
-0.9159960150718689	3.062106132507324	-2.103630781173706	1	136
-2.745788812637329	2.131498098373413	1.1126447916030884	1	137
5.056078910827637	-3.671036720275879	-2.4245355129241943	0	138
3.6547367572784424	-3.3853390216827393	-1.1033092737197876	2	139
-1.2298357486724854	-2.4780995845794678	4.27935266494751	2	140
4.714736461639404	-3.0959434509277344	-2.5853333473205566	0	141
4.88137674331665	-3.5524039268493652	-2.3596465587615967	0	142
4.339611530303955	-3.067936897277832	-2.200681447982788	0	143
-3.0562925338745117	3.210420608520508	0.381039559841156	2	144
-1.6466622352600098	-1.6995790004730225	3.9442222118377686	2	145
4.317804336547852	-3.470794916152954	-1.820265531539917	0	146
-2.869140148162842	0.39690685272216797	3.1596028804779053	1	147
2.088052272796631	-2.677414894104004	0.17730596661567688	2	148
1.135870099067688	-1.5990115404129028	0.21844671666622162	2	149
2.769453763961792	-2.215686798095703	-1.1939650774002075	2	150
4.64997673034668	-3.290325403213501	-2.3183505535125732	0	151
-3.0316359996795654	-0.3670578896999359	4.203698635101318	1	152
-3.028123617172241	0.9187377691268921	2.816220283508301	1	153
3.7651286125183105	-3.2579805850982666	-1.323173999786377	2	154
-1.920760989189148	-1.7989541292190552	4.380518436431885	2	155
4.029151916503906	-3.6175379753112793	-1.3220038414001465	0	156
-1.6760282516479492	3.661078929901123	-1.7424285411834717	1	157
-0.0488826185464859	2.445206642150879	-2.509965419769287	1	158
-1.671654224395752	-2.411219596862793	4.775142669677734	2	159
-3.162607431411743	0.8760730624198914	3.038846969604492	1	160
-0.2906774878501892	2.570617198944092	-2.3749008178710938	1	161
-3.5932629108428955	0.8868533372879028	3.551762819290161	2	162
