-0.8874714374542236	0.2089650183916092	0.5933327078819275	2	0
-2.9770283699035645	-0.14407914876937866	3.0023410320281982	2	1
4.373805046081543	-3.033113956451416	-1.7048777341842651	0	2
-1.7112798690795898	2.8847572803497314	-0.9044420123100281	2	3
-2.138657569885254	2.395134449005127	-0.10403353720903397	1	4
-1.8092879056930542	2.6851673126220703	-0.633305013179779	1	5
4.129733562469482	-3.2901451587677	-1.2879958152770996	0	6
-2.1497137546539307	2.9957549571990967	-0.6155270338058472	1	7
-2.5517938137054443	1.3544729948043823	1.1723291873931885	2	8
-2.227614164352417	2.956089973449707	-0.5102875828742981	1	9
1.7199689149856567	-0.9523107409477234	-0.8435397744178772	2	10
-1.8602067232131958	1.7469125986099243	0.16276028752326965	2	11
4.113126277923584	-2.9998786449432373	-1.4598215818405151	0	12
1.453842282295227	-0.6002894639968872	-0.9452852010726929	1	13
4.154772758483887	-2.7329471111297607	-1.7475183010101318	0	14
-1.4884113073349	2.3317506313323975	-0.6285337805747986	1	15
-1.9487248659133911	2.8019840717315674	-0.6129593849182129	1	16
-3.208503246307373	1.2813383340835571	1.9205763339996338	2	17
-0.783877432346344	-1.383835792541504	1.9971985816955566	2	18
-1.5356193780899048	2.06603741645813	-0.3597843050956726	1	19
2.7745676040649414	-1.6817667484283447	-1.2901402711868286	0	20
-2.3076834678649902	0.3830471932888031	1.8391269445419312	2	21
4.366979598999023	-3.2708702087402344	-1.528784155845642	0	22
3.914114475250244	-3.472991943359375	-0.9408559203147888	0	23
4.343959808349609	-3.4130327701568604	-1.3782182931900024	0	24
-1.2811790704727173	2.751634359359741	-1.1353759765625	1	25
-1.4382234811782837	2.64359450340271	-0.9146453738212585	1	26
-2.1818714141845703	2.3077938556671143	-0.005312628578394651	1	27
-2.5043630599975586	0.949408233165741	1.521291971206665	2	28
-2.229525089263916	1.9878093004226685	0.3034925162792206	2	29
-0.9402003884315491	0.11465340107679367	0.7286729216575623	1	30
-1.6333807706832886	2.4132986068725586	-0.5348927974700928	1	31
3.646061420440674	-2.864340305328369	-1.1515511274337769	2	32
-2.1216914653778076	2.433917760848999	-0.15270720422267914	1	33
-1.0949448347091675	3.0418741703033447	-1.5755648612976074	1	34
4.178850173950195	-3.363456964492798	-1.2946405410766602	0	35
-1.3286850452423096	2.8470547199249268	-1.1753002405166626	1	36
-0.2971411943435669	2.6513707637786865	-1.9578030109405518	1	37
-1.6180368661880493	2.8456838130950928	-0.9669609665870667	1	38
3.5622129440307617	-2.7977757453918457	-1.1345032453536987	0	39
4.286157608032227	-3.458970785140991	-1.2702163457870483	0	40
-1.9876153469085693	2.862243175506592	-0.6413155794143677	1	41
0.060818206518888474	-1.4690033197402954	1.2247198820114136	2	42
-1.5040183067321777	-0.4651632606983185	1.808939814567566	0	43
-2.154231071472168	0.9752751588821411	1.1175402402877808	1	44
-2.1676344871520996	2.7692275047302246	-0.4119592308998108	1	45
-2.8977932929992676	0.07738231867551804	2.73872709274292	1	46
4.433868885040283	-2.8675570487976074	-1.8652677536010742	0	47
-2.5274081230163574	1.811965823173523	0.724236011505127	2	48
3.4762520790100098	-2.544858455657959	-1.2865136861801147	2	49
0.9897831082344055	1.2917053699493408	-2.0709879398345947	1	50
4.33734655380249	-3.4640052318573	-1.352487325668335	0	51
-2.250447988510132	0.31370481848716736	1.8527251482009888	2	52
-2.2397119998931885	1.9519044160842896	0.35076746344566345	2	53
-2.032161235809326	2.953843593597412	-0.6961522698402405	1	54
-3.3590922355651855	0.5794051885604858	2.727041721343994	2	55
3.843503475189209	-2.693592071533203	-1.4865083694458008	0	56
-3.1458287239074707	0.8114563226699829	2.2780303955078125	1	57
-2.8588147163391113	1.0169087648391724	1.7874093055725098	1	58
