-1.1362202167510986	0.8635261058807373	0.11037195473909378	2	0
-2.405111789703369	-1.324288249015808	4.003728866577148	2	1
4.501478672027588	-3.3076820373535156	-1.5824116468429565	0	2
-2.4764397144317627	3.1578478813171387	-1.2373288869857788	2	3
-2.585061550140381	2.694927215576172	-0.5182886123657227	1	4
-2.0339877605438232	2.739628791809082	-1.2456309795379639	1	5
4.090254783630371	-2.664031505584717	-1.8228113651275635	0	6
-2.731398105621338	2.8943986892700195	-0.6130324602127075	1	7
-2.642697334289551	1.1813467741012573	1.4268702268600464	2	8
-2.870832681655884	2.8754193782806396	-0.4316558539867401	1	9
1.0573420524597168	-0.23659288883209229	-1.050036907196045	2	10
-2.6174497604370117	2.2249817848205566	0.12806524336338043	2	11
4.340058326721191	-2.8989579677581787	-1.844153642654419	0	12
-1.214916706085205	1.647849440574646	-0.7544233202934265	1	13
4.267569541931152	-2.9678804874420166	-1.677807331085205	0	14
-1.7773065567016602	2.820323944091797	-1.630256175994873	1	15
-2.4102284908294678	2.7288448810577393	-0.7872976660728455	1	16
-2.8750643730163574	0.49613747000694275	2.509822130203247	2	17
-0.9268581867218018	-1.4302167892456055	2.553429126739502	2	18
-1.6691616773605347	2.253903865814209	-1.0391706228256226	1	19
2.779961585998535	-1.1163488626480103	-2.052478075027466	0	20
-2.340831995010376	-0.297582745552063	2.817556858062744	2	21
4.001905918121338	-2.9585139751434326	-1.3871595859527588	0	22
4.181203842163086	-3.269300699234009	-1.2478448152542114	0	23
4.40550422668457	-3.3931102752685547	-1.3424162864685059	0	24
-2.0318796634674072	2.7700915336608887	-1.2991631031036377	1	25
-1.7431282997131348	2.5806002616882324	-1.3935883045196533	1	26
-2.5632314682006836	1.6215163469314575	0.7319624423980713	1	27
-2.7616188526153564	1.1141142845153809	1.651132583618164	2	28
-2.6774377822875977	0.6099177598953247	2.1035239696502686	2	29
-1.7485449314117432	-0.7449014186859131	2.635531425476074	1	30
-2.0570790767669678	2.107710123062134	-0.40127676725387573	1	31
3.804574489593506	-2.7867517471313477	-1.3704339265823364	2	32
-2.6200222969055176	2.262395143508911	0.056632235646247864	1	33
-1.8904366493225098	3.2235395908355713	-1.9816924333572388	1	34
4.215836048126221	-3.07830548286438	-1.4735493659973145	0	35
-2.736173152923584	2.368462562561035	0.045332103967666626	1	36
-0.6810774803161621	2.4799962043762207	-2.4435911178588867	1	37
-2.0887794494628906	2.706782817840576	-1.1306685209274292	1	38
3.6332926750183105	-2.633664131164551	-1.3184990882873535	0	39
3.7702364921569824	-3.3547885417938232	-0.6728749871253967	0	40
-2.3833296298980713	3.0612049102783203	-1.199290156364441	1	41
-0.006902198772877455	-1.838858962059021	1.9800901412963867	2	42
-1.314513921737671	-0.9360165596008301	2.4245011806488037	0	43
0.10873563587665558	-0.675484299659729	0.5399960279464722	1	44
-2.6275603771209717	2.844238519668579	-0.6646633744239807	1	45
-2.0984792709350586	-1.539945125579834	3.933929681777954	1	46
4.4496989250183105	-2.743532419204712	-2.1448099613189697	0	47
-2.3042969703674316	-0.1776025891304016	2.5694756507873535	2	48
2.7384612560272217	-1.4047986268997192	-1.607601284980774	2	49
-0.41893696784973145	2.410609245300293	-2.6751668453216553	1	50
3.9760096073150635	-3.2688684463500977	-1.0334594249725342	0	51
-2.501405715942383	-0.21484465897083282	2.853616714477539	2	52
-2.694326877593994	2.3342745304107666	0.056184690445661545	2	53
-2.656048059463501	3.311903953552246	-1.2339755296707153	1	54
-2.8649747371673584	0.6563853621482849	2.2749719619750977	2	55
4.067765235900879	-2.9961700439453125	-1.4159027338027954	0	56
-2.8543989658355713	0.020563466474413872	3.0083563327789307	1	57
-2.696507692337036	0.8762791752815247	1.8776170015335083	1	58
-2.468529462814331	2.4778990745544434	-0.3929941952228546	1	59
4.136166095733643	-3.304447650909424	-1.1242568492889404	0	60
3.9650790691375732	-3.2268214225769043	-1.0363099575042725	0	61
-1.1322028636932373	1.8415136337280273	-1.1432750225067139	1	62
3.8987507820129395	-2.7538697719573975	-1.5007202625274658	0	63
-1.825545310974121	-0.5094491839408875	2.534045934677124	2	64
3.944685935974121	-3.534931182861328	-0.6663495302200317	0	65
-2.3985977172851562	2.127082586288452	0.004237862769514322	1	66
-1.9465827941894531	-1.8452203273773193	4.054175853729248	2	67
-1.7494539022445679	2.442838668823242	-1.2328908443450928	1	68
4.50797176361084	-3.385230779647827	-1.4839732646942139	0	69
-2.8324830532073975	2.7823314666748047	-0.3444659113883972	1	70
-1.4003045558929443	2.7205607891082764	-1.9736545085906982	1	71
3.4541573524475098	-2.734865188598633	-0.9793159365653992	0	72
3.3116507530212402	-3.0863990783691406	-0.4716607630252838	0	73
-0.641891598701477	2.685676336288452	-2.7740039825439453	1	74
1.4861788749694824	-2.615888833999634	1.1427291631698608	0	75
3.83205509185791	-2.991914749145508	-1.1465171575546265	0	76
3.720330238342285	-2.918689012527466	-1.0641995668411255	1	77
2.7623603343963623	-2.9505507946014404	0.045209646224975586	2	78
-1.7739707231521606	3.119372844696045	-1.986055850982666	1	79
-2.1272430419921875	2.857954263687134	-1.3104749917984009	1	80
-2.370274066925049	2.298797130584717	-0.25788626074790955	2	81
-3.055778980255127	-0.06067798659205437	3.292825937271118	2	82
3.466810941696167	-2.7472851276397705	-0.9653006792068481	0	83
-3.085542678833008	0.9236494302749634	2.236837148666382	2	84
-1.4930287599563599	2.887910842895508	-2.06120228767395	1	85
-2.8329005241394043	0.21746909618377686	2.7504076957702637	1	86
-0.5865935683250427	2.117992401123047	-2.118100166320801	1	87
-2.9531869888305664	2.413482427597046	0.27515682578086853	1	88
-3.2021608352661133	1.5919405221939087	1.539226770401001	2	89
-2.41981840133667	3.072941780090332	-1.2505927085876465	1	90
-1.7767640352249146	2.63339900970459	-1.4074947834014893	1	91
-1.7877899408340454	1.4297034740447998	0.15709932148456573	1	92
-2.0572290420532227	1.919291615486145	-0.16106821596622467	1	93
3.3773629665374756	-2.073584794998169	-1.6674487590789795	0	94
3.218459129333496	-2.8453474044799805	-0.6217719316482544	0	95
-0.6463714838027954	-0.3473832607269287	0.9956266283988953	2	96
1.0691537857055664	-1.4600486755371094	0.32913556694984436	0	97
0.3746834695339203	-1.493834137916565	1.2180697917938232	0	98
-1.5133655071258545	-0.3337794244289398	1.9591854810714722	1	99
