-0.959166944026947	0.42164331674575806	0.5782641768455505	2	0
-2.30863618850708	-0.6929783225059509	3.1640846729278564	2	1
4.338720798492432	-2.8542048931121826	-1.0634374618530273	0	2
-1.9263155460357666	2.618720293045044	-0.7327607274055481	2	3
-2.128645420074463	2.3583381175994873	-0.25817641615867615	1	4
-1.6026935577392578	2.645293951034546	-1.0670347213745117	1	5
3.9068121910095215	-2.7024593353271484	-0.7934685349464417	0	6
-2.3010401725769043	2.543280601501465	-0.29004499316215515	1	7
-2.648996353149414	1.5589470863342285	1.0202614068984985	2	8
-2.158550262451172	2.6349000930786133	-0.5288064479827881	1	9
1.7417523860931396	-1.30793297290802	-0.24878931045532227	2	10
-2.005702018737793	1.9322254657745361	0.06304346770048141	2	11
3.9229013919830322	-2.45131778717041	-1.0305436849594116	0	12
-0.8802263736724854	1.4320621490478516	-0.5358307361602783	1	13
4.407665729522705	-2.645186185836792	-1.3594268560409546	0	14
-0.9739633798599243	1.9176959991455078	-0.9115322828292847	1	15
-1.8652151823043823	2.466320276260376	-0.6084242463111877	1	16
-2.6135003566741943	0.7530955672264099	1.80974543094635	2	17
-0.5054444670677185	-1.0756349563598633	1.7901357412338257	2	18
-1.7119667530059814	2.2864456176757812	-0.6072064638137817	1	19
3.0140206813812256	-1.8093926906585693	-0.8537101149559021	0	20
-1.8735843896865845	0.0807357206940651	1.8256784677505493	2	21
4.524134159088135	-2.9554457664489746	-1.1174380779266357	0	22
3.645230293273926	-2.7876577377319336	-0.4225279986858368	0	23
4.132903099060059	-2.9864985942840576	-0.6725881695747375	0	24
-1.436998724937439	2.6688597202301025	-1.2711838483810425	1	25
-1.290344476699829	2.5300636291503906	-1.248749852180481	1	26
-2.3231863975524902	2.0385186672210693	0.22849734127521515	1	27
-2.5581753253936768	0.8033099174499512	1.7056071758270264	2	28
-2.4587647914886475	1.6948646306991577	0.6991193294525146	2	29
0.4373544752597809	-0.9744861125946045	0.6852846145629883	1	30
-1.4053723812103271	2.129420042037964	-0.7244219779968262	1	31
3.7901954650878906	-2.3994431495666504	-1.0300748348236084	2	32
-2.144787073135376	2.019733428955078	0.09892462939023972	1	33
-1.283328890800476	2.7655680179595947	-1.4792550802230835	1	34
4.348644733428955	-2.985140085220337	-0.8664743900299072	0	35
-1.5939531326293945	2.326244592666626	-0.7471879720687866	1	36
-0.44777539372444153	2.4723310470581055	-2.006260871887207	1	37
-1.6192197799682617	2.6035568714141846	-1.001857042312622	1	38
3.575956106185913	-2.266757011413574	-0.9285030364990234	0	39
4.407297134399414	-3.112431287765503	-0.8119397759437561	0	40
-1.9567991495132446	2.65859055519104	-0.7433818578720093	1	41
-0.24002212285995483	-1.20338773727417	1.699294924736023	2	42
-0.7414754033088684	-0.4657694399356842	1.3200889825820923	0	43
-1.2198091745376587	0.3748951256275177	0.871148943901062	1	44
-2.196655035018921	2.5492911338806152	-0.39841189980506897	1	45
-2.5073201656341553	-0.43051570653915405	3.0458486080169678	1	46
4.5831427574157715	-2.686405897140503	-1.452094554901123	0	47
-2.217369318008423	0.7954108715057373	1.3730295896530151	2	48
3.4078562259674072	-2.18300199508667	-0.8543510437011719	2	49
-0.3277473449707031	2.359426259994507	-2.0004773139953613	1	50
3.6824533939361572	-2.8601646423339844	-0.3579846918582916	0	51
-2.3250362873077393	0.33626917004585266	1.985437035560608	2	52
-2.2329208850860596	2.271125555038452	-0.07790426909923553	2	53
-1.9024711847305298	2.689453363418579	-0.824181318283081	1	54
-2.7692761421203613	0.9216269254684448	1.7927303314208984	2	55
4.054242134094238	-2.5071260929107666	-1.1319830417633057	0	56
-2.698833703994751	0.5182288289070129	2.1772313117980957	1	57
-2.599839210510254	0.8324098587036133	1.7092005014419556	1	58
-1.6602370738983154	1.8366174697875977	-0.20313504338264465	1	59
4.335903644561768	-2.9918246269226074	-0.9052067399024963	0	60
4.5211310386657715	-3.25911283493042	-0.7774294018745422	0	61
-1.0043550729751587	1.4268563985824585	-0.36672186851501465	1	62
4.012113094329834	-2.676450490951538	-0.8827357292175293	0	63
-1.4089140892028809	-0.16600744426250458	1.6581169366836548	2	64
4.189497947692871	-3.016381025314331	-0.7109807133674622	0	65
-2.290329694747925	2.000480890274048	0.2434585988521576	1	66
-2.4118599891662598	-0.6176161170005798	3.1572823524475098	2	67
-1.3708903789520264	2.1862685680389404	-0.815303385257721	1	68
4.612847805023193	-3.0067074298858643	-1.141331672668457	0	69
-2.3265011310577393	2.455918073654175	-0.169480100274086	1	70
-0.5422012209892273	2.2484829425811768	-1.69517183303833	1	71
3.858043909072876	-2.697962760925293	-0.7657586932182312	0	72
3.643221139907837	-2.872825860977173	-0.3050386309623718	0	73
-0.7504706978797913	2.5724384784698486	-1.8036566972732544	1	74
1.3712635040283203	-1.8007274866104126	0.6666922569274902	0	75
4.135435104370117	-2.947396755218506	-0.7127407193183899	0	76
3.6843316555023193	-2.6725847721099854	-0.5966986417770386	1	77
2.883655071258545	-2.186999797821045	-0.3727615177631378	2	78
-1.5397282838821411	2.786524772644043	-1.2812272310256958	1	79
-2.0887725353240967	2.0891833305358887	-0.021395772695541382	1	80
-2.256103277206421	2.25520396232605	-0.03669577091932297	2	81
-2.7298927307128906	0.24260519444942474	2.4968364238739014	2	82
3.7790727615356445	-2.6877193450927734	-0.6635182499885559	0	83
-2.9662649631500244	1.2679815292358398	1.619828462600708	2	84
-1.6578127145767212	2.7737505435943604	-1.153528094291687	1	85
-2.7561419010162354	0.8904902935028076	1.8053944110870361	1	86
-0.7879735231399536	2.1781482696533203	-1.375157356262207	1	87
-2.541980504989624	2.175055742263794	0.3206689655780792	1	88
-2.4942431449890137	-0.07647799700498581	2.61792254447937	2	89
-2.1462347507476807	2.0768473148345947	0.02783128246665001	1	90
-1.1759650707244873	2.183790445327759	-1.0073589086532593	1	91
-1.23727548122406	0.9667896032333374	0.3388954699039459	1	92
-0.9548224806785583	1.076395034790039	-0.09178628027439117	1	93
3.480989456176758	-2.1983468532562256	-0.8953295350074768	0	94
3.3330979347229004	-2.452699661254883	-0.4634472131729126	0	95
-0.6343712210655212	0.26701539754867554	0.38590291142463684	2	96
2.81002140045166	-2.203066825866699	-0.25919410586357117	0	97
-0.37679001688957214	-1.035322666168213	1.655146837234497	0	98
-1.2937462329864502	-0.47870680689811707	1.8942947387695312	1	99
-0.9925611019134521	2.8069095611572266	-1.8296695947647095	1	100
-1.7786808013916016	1.029826045036316	0.7416850924491882	1	101
3.9062230587005615	-3.0300161838531494	-0.35893115401268005	0	102
-2.747039556503296	0.2396814078092575	2.5459141731262207	2	103
-2.5868515968322754	-0.6130186915397644	3.3297102451324463	2	104
-1.5995937585830688	0.08199863135814667	1.5683395862579346	0	105
4.042632579803467	-2.8872721195220947	-0.7112020254135132	0	106
2.8514938354492188	-2.2161784172058105	-0.3035653531551361	0	107
2.219632863998413	-1.8154349327087402	-0.13376885652542114	0	108
4.263545513153076	-3.0586514472961426	-0.7430711388587952	0	109
-0.9740082621574402	2.157029390335083	-1.1650279760360718	1	110
4.057046890258789	-2.4174630641937256	-1.2272968292236328	0	111
-0.01722296141088009	-1.7211393117904663	2.0082106590270996	2	112
-0.5149646401405334	2.0778801441192627	-1.5422114133834839	1	113
-1.063912272453308	2.810896873474121	-1.74774169921875	1	114
2.5259828567504883	-2.2064480781555176	-0.03330862522125244	0	115
-2.564248561859131	2.062532663345337	0.44327637553215027	1	116
-1.6102410554885864	1.5072137117385864	0.09990062564611435	1	117
0.37074610590934753	-0.8642231822013855	0.6232718229293823	2	118
0.6688899397850037	-1.5197207927703857	1.0947493314743042	0	119
-2.0168616771698	2.0640246868133545	-0.07055675238370895	1	120
-1.4253686666488647	2.33038330078125	-0.9037141799926758	1	121
-2.4537606239318848	2.3944571018218994	0.008332177996635437	1	122
4.6041998863220215	-3.0597727298736572	-1.0642421245574951	0	123
-2.2970941066741943	0.18547484278678894	2.133868932723999	1	124
-2.009054183959961	2.4174113273620605	-0.42549002170562744	1	125
-2.8132050037384033	0.7601892948150635	1.986341118812561	1	126
-1.0150582790374756	2.420922040939331	-1.411636233329773	1	127
4.119043827056885	-3.0279438495635986	-0.6224227547645569	0	128
4.3276591300964355	-2.6897904872894287	-1.2359836101531982	0	129
-1.3314414024353027	-0.09702834486961365	1.484936237335205	2	130
4.52288818359375	-2.8429617881774902	-1.2481645345687866	0	131
4.489221096038818	-2.8530516624450684	-1.206760048866272	0	132
4.512179851531982	-2.7027883529663086	-1.386955738067627	0	133
-1.5378817319869995	0.03906761854887009	1.5440303087234497	2	134
-1.1703345775604248	1.2778489589691162	-0.06655582040548325	0	135
-0.8130460381507874	2.2267308235168457	-1.4145193099975586	1	136
-2.388728141784668	1.195530652999878	1.1495310068130493	1	137
4.607462406158447	-2.8329079151153564	-1.3476123809814453	0	138
0.9202445149421692	-1.1167041063308716	0.3678435981273651	2	139
-2.016184091567993	0.06755329668521881	1.9987564086914062	2	140
3.812203884124756	-2.022989273071289	-1.4700716733932495	0	141
4.646366119384766	-2.9424102306365967	-1.2438580989837646	0	142
