-0.6397165656089783	0.4623297452926636	0.051278889179229736	2	0
-2.6622509956359863	-1.4072266817092896	3.537134885787964	2	1
4.19957971572876	-2.6457388401031494	-1.6008645296096802	0	2
-2.446927785873413	2.9366848468780518	-0.8595913052558899	2	3
-2.287999391555786	2.014317274093628	0.014572158455848694	1	4
-1.9009085893630981	2.8884358406066895	-1.3912873268127441	1	5
3.636896848678589	-2.5090994834899902	-1.2000702619552612	0	6
-2.772620916366577	2.839261054992676	-0.4305533766746521	1	7
-2.85571551322937	1.3154520988464355	1.2854236364364624	2	8
-2.6477913856506348	2.9342377185821533	-0.6935203671455383	1	9
1.8623098134994507	-1.0830028057098389	-0.8402934074401855	2	10
-2.217651128768921	2.3168678283691406	-0.40035226941108704	2	11
3.8789780139923096	-2.2713544368743896	-1.6396757364273071	0	12
1.5816024541854858	-0.5032912492752075	-1.2265338897705078	1	13
4.112987995147705	-2.2095203399658203	-1.924617886543274	0	14
-0.8473604321479797	2.179424524307251	-1.7516814470291138	1	15
-2.333235025405884	2.766831159591675	-0.8248222470283508	1	16
-2.9155995845794678	0.11549882590770721	2.4537627696990967	2	17
-0.31062743067741394	-1.75275456905365	1.8194557428359985	2	18
-1.8697141408920288	1.9369302988052368	-0.3381977677345276	1	19
2.428509473800659	-1.0420845746994019	-1.4566203355789185	0	20
-1.908496379852295	-0.7024364471435547	2.2965564727783203	2	21
3.727569580078125	-2.232064962387085	-1.5375677347183228	0	22
3.3041765689849854	-2.522566795349121	-0.8585271835327148	0	23
3.777144193649292	-2.863316774368286	-0.9693099856376648	0	24
-0.7913216948509216	2.3790767192840576	-2.0312249660491943	1	25
-1.7695207595825195	2.285921096801758	-0.8857511281967163	1	26
-2.8679747581481934	2.40198016166687	0.13335618376731873	1	27
-2.2953927516937256	0.7817767858505249	1.2768394947052002	2	28
-2.9176251888275146	1.8620672225952148	0.7446652054786682	2	29
-1.340967059135437	-0.43546274304389954	1.5627167224884033	1	30
-2.0967631340026855	2.296225070953369	-0.5716058611869812	1	31
3.1300606727600098	-1.905522108078003	-1.2876843214035034	2	32
-2.115318536758423	2.5262484550476074	-0.7908717393875122	1	33
-1.516290545463562	2.9031269550323486	-1.8229137659072876	1	34
3.939084529876709	-2.817730665206909	-1.1613187789916992	0	35
-2.2349178791046143	2.8611249923706055	-1.05875563621521	1	36
-0.05753915011882782	2.24385666847229	-2.6059017181396484	1	37
-2.2142293453216553	2.6842267513275146	-0.8034887909889221	1	38
3.3859589099884033	-1.93695867061615	-1.454283595085144	0	39
4.095242500305176	-2.888165235519409	-1.2493922710418701	0	40
-2.506129264831543	2.912961721420288	-0.7916334867477417	1	41
-0.08937782049179077	-1.9212753772735596	1.7618993520736694	2	42
-1.2448081970214844	-0.5517874360084534	1.5914415121078491	0	43
-1.8482519388198853	0.9070646166801453	0.7110615968704224	1	44
-2.456190347671509	2.7209975719451904	-0.5921919345855713	1	45
-2.0485005378723145	-1.676093578338623	3.230846643447876	1	46
4.517550945281982	-2.328575611114502	-2.1599183082580566	0	47
-1.6803836822509766	0.4506656527519226	1.0309462547302246	2	48
3.4984285831451416	-1.8196227550506592	-1.6994394063949585	2	49
0.08727704733610153	2.0294222831726074	-2.5219554901123047	1	50
3.6706323623657227	-2.8748779296875	-0.8562607169151306	0	51
-2.215996742248535	0.030921570956707	1.9153257608413696	2	52
-2.6174232959747314	2.2167646884918213	0.13069947063922882	2	53
-2.569864511489868	2.9251327514648438	-0.7478685975074768	1	54
-3.5471014976501465	-0.14927752315998077	3.240539073944092	2	55
3.4296340942382812	-1.8141061067581177	-1.6917861700057983	0	56
-3.3504369258880615	-0.06558229774236679	2.9939961433410645	1	57
-2.952298164367676	0.3681311011314392	2.2648091316223145	1	58
-2.663712739944458	2.38102388381958	-0.039762698113918304	1	59
2.687784433364868	-1.9531502723693848	-0.7833459973335266	0	60
3.85443115234375	-2.597346067428589	-1.3095440864562988	0	61
-1.0383782386779785	1.7930899858474731	-1.087685465812683	1	62
3.833761692047119	-2.45060658454895	-1.4243525266647339	0	63
-1.8958656787872314	-0.49869704246520996	2.1211748123168945	2	64
3.686615228652954	-2.667997360229492	-1.0588301420211792	0	65
-2.5694236755371094	2.3395373821258545	-0.08650501817464828	1	66
-1.72452712059021	-2.0784780979156494	3.3025331497192383	2	67
-1.0729305744171143	2.012375593185425	-1.2422274351119995	1	68
4.1636061668396	-2.7060718536376953	-1.4988905191421509	0	69
-2.5908422470092773	2.707990884780884	-0.44523265957832336	1	70
-0.635949969291687	2.2127668857574463	-2.0122601985931396	1	71
2.5022425651550293	-1.817549467086792	-0.7324514985084534	0	72
2.9283554553985596	-2.453164577484131	-0.5339820384979248	0	73
-0.2121131718158722	2.4115071296691895	-2.665999412536621	1	74
2.195343494415283	-2.870563268661499	0.5329627990722656	0	75
3.1995503902435303	-2.4802119731903076	-0.7742292881011963	0	76
2.326007843017578	-2.1898105144500732	-0.2436259388923645	1	77
2.471372127532959	-1.6687194108963013	-0.8725824952125549	2	78
-1.2191346883773804	2.9181487560272217	-2.1171963214874268	1	79
-2.5989465713500977	2.2990403175354004	-0.0017757853493094444	1	80
-2.7482664585113525	2.4120399951934814	0.02507816255092621	2	81
-3.357022285461426	-0.022725645452737808	2.961942672729492	2	82
3.409461259841919	-2.132520914077759	-1.3208836317062378	0	83
-3.2039597034454346	1.0197968482971191	1.8681645393371582	2	84
-1.6851915121078491	2.9912328720092773	-1.7117050886154175	1	85
-3.431140184402466	-0.07068578898906708	3.058854579925537	1	86
-0.4190913140773773	2.2560553550720215	-2.2798497676849365	1	87
-3.0340614318847656	2.021219491958618	0.7080259323120117	1	88
-3.1990201473236084	0.40126124024391174	2.435912847518921	2	89
-2.019500970840454	2.218653440475464	-0.524936318397522	1	90
-1.6491607427597046	2.388195514678955	-1.1447384357452393	1	91
-1.405432939529419	1.3090629577636719	-0.1205921545624733	1	92
2.362698554992676	-1.6054435968399048	-0.8089880347251892	1	93
2.5152790546417236	-1.1497178077697754	-1.443021297454834	0	94
2.88795804977417	-2.3923726081848145	-0.570851743221283	0	95
-1.630184531211853	1.2735717296600342	0.13665306568145752	2	96
2.6184988021850586	-2.150768756866455	-0.4922334849834442	0	97
0.538371741771698	-1.7969117164611816	1.0865510702133179	0	98
-1.1864159107208252	-0.707414984703064	1.6739894151687622	1	99
-0.7785786390304565	2.713874101638794	-2.393890380859375	1	100
-2.0679967403411865	1.812037467956543	0.010884884744882584	1	101
3.332498550415039	-2.7328290939331055	-0.6767976880073547	0	102
-3.534708261489868	0.6801899075508118	2.491185188293457	2	103
-2.5899462699890137	-1.5432424545288086	3.5756311416625977	2	104
-1.689012885093689	0.6330757737159729	0.8446895480155945	0	105
3.836148738861084	-2.303252696990967	-1.5705623626708984	0	106
2.3355698585510254	-2.0489132404327393	-0.3975161910057068	0	107
1.4612884521484375	-1.017526626586914	-0.5037361979484558	0	108
3.8872323036193848	-2.8570845127105713	-1.066893219947815	0	109
-0.9263143539428711	2.0211844444274902	-1.4429724216461182	1	110
4.056274890899658	-2.160755157470703	-1.9025986194610596	0	111
0.39083635807037354	-2.261179208755493	1.6282835006713867	2	112
-0.21834620833396912	1.2472318410873413	-1.3018368482589722	1	113
-1.3529783487319946	2.993056297302246	-2.0589537620544434	1	114
-0.4947107136249542	-0.46213698387145996	0.8035009503364563	0	115
-3.1758840084075928	1.9137752056121826	0.9583458304405212	1	116
-2.0560834407806396	1.694508671760559	0.1050308346748352	1	117
-0.5296138525009155	-0.9983731508255005	1.29519522190094	2	118
-0.8789191842079163	-2.1951141357421875	2.653778076171875	0	119
-2.0520100593566895	2.5264973640441895	-0.8694767951965332	1	120
2.5607242584228516	-0.9061952233314514	-1.751361608505249	1	121
-2.577831983566284	2.6648709774017334	-0.44687145948410034	1	122
4.2300567626953125	-2.7093050479888916	-1.5462929010391235	0	123
-2.8970084190368652	-0.6866607069969177	3.1360023021698	1	124
-2.202714443206787	2.9879343509674072	-1.1825740337371826	1	125
-3.1409847736358643	0.39502328634262085	2.3800361156463623	1	126
-1.4767463207244873	2.445424795150757	-1.38096022605896	1	127
3.5676238536834717	-2.5867152214050293	-1.0392205715179443	0	128
3.4943299293518066	-2.094181537628174	-1.4297282695770264	0	129
-0.4643430709838867	-1.2661230564117432	1.53611159324646	2	130
4.042269229888916	-2.2520995140075684	-1.7931921482086182	0	131
4.294727802276611	-2.5028886795043945	-1.8135123252868652	0	132
4.272914409637451	-2.500305414199829	-1.8009538650512695	0	133
-1.7873114347457886	0.2053229808807373	1.3516411781311035	2	134
